Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species,Predicted_Species,Prediction_Status
1,5.1,3.5,1.4,0.2,Iris-setosa,Iris-setosa,true
2,4.9,3,1.4,0.2,Iris-setosa,Iris-setosa,true
3,4.7,3.2,1.3,0.2,Iris-setosa,Iris-setosa,true
4,4.6,3.1,1.5,0.2,Iris-setosa,Iris-setosa,true
5,5,3.6,1.4,0.2,Iris-setosa,Iris-setosa,true
6,5.4,3.9,1.7,0.4,Iris-setosa,Iris-setosa,true
7,4.6,3.4,1.4,0.3,Iris-setosa,Iris-setosa,true
8,5,3.4,1.5,0.2,Iris-setosa,Iris-setosa,true
9,4.4,2.9,1.4,0.2,Iris-setosa,Iris-setosa,true
10,4.9,3.1,1.5,0.1,Iris-setosa,Iris-setosa,true
11,5.4,3.7,1.5,0.2,Iris-setosa,Iris-setosa,true
12,4.8,3.4,1.6,0.2,Iris-setosa,Iris-setosa,true
13,4.8,3,1.4,0.1,Iris-setosa,Iris-setosa,true
14,4.3,3,1.1,0.1,Iris-setosa,Iris-setosa,true
15,5.8,4,1.2,0.2,Iris-setosa,Iris-setosa,true
16,5.7,4.4,1.5,0.4,Iris-setosa,Iris-setosa,true
17,5.4,3.9,1.3,0.4,Iris-setosa,Iris-setosa,true
18,5.1,3.5,1.4,0.3,Iris-setosa,Iris-setosa,true
19,5.7,3.8,1.7,0.3,Iris-setosa,Iris-setosa,true
20,5.1,3.8,1.5,0.3,Iris-setosa,Iris-setosa,true
21,5.4,3.4,1.7,0.2,Iris-setosa,Iris-setosa,true
22,5.1,3.7,1.5,0.4,Iris-setosa,Iris-setosa,true
23,4.6,3.6,1,0.2,Iris-setosa,Iris-setosa,true
24,5.1,3.3,1.7,0.5,Iris-setosa,Iris-setosa,true
25,4.8,3.4,1.9,0.2,Iris-setosa,Iris-setosa,true
26,5,3,1.6,0.2,Iris-setosa,Iris-setosa,true
27,5,3.4,1.6,0.4,Iris-setosa,Iris-setosa,true
28,5.2,3.5,1.5,0.2,Iris-setosa,Iris-setosa,true
29,5.2,3.4,1.4,0.2,Iris-setosa,Iris-setosa,true
30,4.7,3.2,1.6,0.2,Iris-setosa,Iris-setosa,true
31,4.8,3.1,1.6,0.2,Iris-setosa,Iris-setosa,true
32,5.4,3.4,1.5,0.4,Iris-setosa,Iris-setosa,true
33,5.2,4.1,1.5,0.1,Iris-setosa,Iris-setosa,true
34,5.5,4.2,1.4,0.2,Iris-setosa,Iris-setosa,true
35,4.9,3.1,1.5,0.1,Iris-setosa,Iris-setosa,true
36,5,3.2,1.2,0.2,Iris-setosa,Iris-setosa,true
37,5.5,3.5,1.3,0.2,Iris-setosa,Iris-setosa,true
38,4.9,3.1,1.5,0.1,Iris-setosa,Iris-setosa,true
39,4.4,3,1.3,0.2,Iris-setosa,Iris-setosa,true
40,5.1,3.4,1.5,0.2,Iris-setosa,Iris-setosa,true
41,5,3.5,1.3,0.3,Iris-setosa,Iris-setosa,true
42,4.5,2.3,1.3,0.3,Iris-setosa,Iris-setosa,true
43,4.4,3.2,1.3,0.2,Iris-setosa,Iris-setosa,true
44,5,3.5,1.6,0.6,Iris-setosa,Iris-setosa,true
45,5.1,3.8,1.9,0.4,Iris-setosa,Iris-setosa,true
46,4.8,3,1.4,0.3,Iris-setosa,Iris-setosa,true
47,5.1,3.8,1.6,0.2,Iris-setosa,Iris-setosa,true
48,4.6,3.2,1.4,0.2,Iris-setosa,Iris-setosa,true
49,5.3,3.7,1.5,0.2,Iris-setosa,Iris-setosa,true
50,5,3.3,1.4,0.2,Iris-setosa,Iris-setosa,true
51,7,3.2,4.7,1.4,Iris-versicolor,Iris-versicolor,true
52,6.4,3.2,4.5,1.5,Iris-versicolor,Iris-versicolor,true
53,6.9,3.1,4.9,1.5,Iris-versicolor,Iris-versicolor,true
54,5.5,2.3,4,1.3,Iris-versicolor,Iris-versicolor,true
55,6.5,2.8,4.6,1.5,Iris-versicolor,Iris-versicolor,true
56,5.7,2.8,4.5,1.3,Iris-versicolor,Iris-versicolor,true
57,6.3,3.3,4.7,1.6,Iris-versicolor,Iris-versicolor,true
58,4.9,2.4,3.3,1,Iris-versicolor,Iris-versicolor,true
59,6.6,2.9,4.6,1.3,Iris-versicolor,Iris-versicolor,true
60,5.2,2.7,3.9,1.4,Iris-versicolor,Iris-versicolor,true
61,5,2,3.5,1,Iris-versicolor,Iris-versicolor,true
62,5.9,3,4.2,1.5,Iris-versicolor,Iris-versicolor,true
63,6,2.2,4,1,Iris-versicolor,Iris-versicolor,true
64,6.1,2.9,4.7,1.4,Iris-versicolor,Iris-versicolor,true
65,5.6,2.9,3.6,1.3,Iris-versicolor,Iris-versicolor,true
66,6.7,3.1,4.4,1.4,Iris-versicolor,Iris-versicolor,true
67,5.6,3,4.5,1.5,Iris-versicolor,Iris-versicolor,true
68,5.8,2.7,4.1,1,Iris-versicolor,Iris-versicolor,true
69,6.2,2.2,4.5,1.5,Iris-versicolor,Iris-versicolor,true
70,5.6,2.5,3.9,1.1,Iris-versicolor,Iris-versicolor,true
71,5.9,3.2,4.8,1.8,Iris-versicolor,Iris-versicolor,true
72,6.1,2.8,4,1.3,Iris-versicolor,Iris-versicolor,true
73,6.3,2.5,4.9,1.5,Iris-versicolor,Iris-versicolor,true
74,6.1,2.8,4.7,1.2,Iris-versicolor,Iris-versicolor,true
75,6.4,2.9,4.3,1.3,Iris-versicolor,Iris-versicolor,true
76,6.6,3,4.4,1.4,Iris-versicolor,Iris-versicolor,true
77,6.8,2.8,4.8,1.4,Iris-versicolor,Iris-versicolor,true
78,6.7,3,5,1.7,Iris-versicolor,Iris-versicolor,true
79,6,2.9,4.5,1.5,Iris-versicolor,Iris-versicolor,true
80,5.7,2.6,3.5,1,Iris-versicolor,Iris-versicolor,true
81,5.5,2.4,3.8,1.1,Iris-versicolor,Iris-versicolor,true
82,5.5,2.4,3.7,1,Iris-versicolor,Iris-versicolor,true
83,5.8,2.7,3.9,1.2,Iris-versicolor,Iris-versicolor,true
84,6,2.7,5.1,1.6,Iris-versicolor,Iris-virginica,false
85,5.4,3,4.5,1.5,Iris-versicolor,Iris-versicolor,true
86,6,3.4,4.5,1.6,Iris-versicolor,Iris-versicolor,true
87,6.7,3.1,4.7,1.5,Iris-versicolor,Iris-versicolor,true
88,6.3,2.3,4.4,1.3,Iris-versicolor,Iris-versicolor,true
89,5.6,3,4.1,1.3,Iris-versicolor,Iris-versicolor,true
90,5.5,2.5,4,1.3,Iris-versicolor,Iris-versicolor,true
91,5.5,2.6,4.4,1.2,Iris-versicolor,Iris-versicolor,true
92,6.1,3,4.6,1.4,Iris-versicolor,Iris-versicolor,true
93,5.8,2.6,4,1.2,Iris-versicolor,Iris-versicolor,true
94,5,2.3,3.3,1,Iris-versicolor,Iris-versicolor,true
95,5.6,2.7,4.2,1.3,Iris-versicolor,Iris-versicolor,true
96,5.7,3,4.2,1.2,Iris-versicolor,Iris-versicolor,true
97,5.7,2.9,4.2,1.3,Iris-versicolor,Iris-versicolor,true
98,6.2,2.9,4.3,1.3,Iris-versicolor,Iris-versicolor,true
99,5.1,2.5,3,1.1,Iris-versicolor,Iris-versicolor,true
100,5.7,2.8,4.1,1.3,Iris-versicolor,Iris-versicolor,true
101,6.3,3.3,6,2.5,Iris-virginica,Iris-virginica,true
102,5.8,2.7,5.1,1.9,Iris-virginica,Iris-virginica,true
