PrimaryKey,Actual_Life_expectancy,Predicted_Life_expectancy,Residual
2006_2546,73.7,72.88,0.82
2004_650,52.8,53.14,-0.34
2007_1740,59.8,60.84,-1.04
2013_177,75.5,75.38,0.12
2001_1377,71.6,74.67,-3.07
2007_535,72.5,73.31,-0.81
2005_2371,67.4,66.21,1.19
2008_2014,73.9,73.71,0.19
2013_321,75.6,73.91,1.69
2011_2493,55,55.87,-0.87
2015_495,53.7,52.84,0.86
2014_432,78,72.72,5.28
2012_1078,74.4,74.76,-0.36
2008_1611,78.9,76.56,2.34
2013_2828,69.1,69.17,-0.07
2010_1128,71.1,73.77,-2.67
2001_1569,71.5,72,-0.5
2005_1005,73.5,74.61,-1.11
2015_785,57.6,54.23,3.37
2000_1924,78.8,79.43,-0.63
2004_1840,59.1,58.92,0.18
2011_1849,76.1,76.17,-0.07
2009_1867,68,58.78,9.22
2002_1713,52.1,52.58,-0.48
2014_256,67.9,68.07,-0.17
2003_781,69.9,71.07,-1.17
2015_2297,51,56.44,-5.44
2006_296,84,82.48,1.52
2012_1912,81.5,81.57,-0.07
2014_1862,64.2,63.42,0.78
2005_2033,67,66.73,0.27
2008_986,58.1,58.41,-0.31
2003_331,73.1,73.3,-0.2
2005_1149,74.1,73.73,0.37
2004_1550,73.5,71.78,1.72
2002_1778,73.6,72.54,1.06
2014_2715,61.5,58.87,2.63
2000_2648,71.6,72.53,-0.93
2004_2708,63.5,63.86,-0.36
2008_1338,73.4,73.92,-0.52
2000_2632,54.6,55.12,-0.52
2012_2620,58.9,60.47,-1.57
2004_2757,75.1,75.45,-0.35
2002_124,52.8,53.67,-0.87
2012_2813,76.5,76.3,0.2
2005_521,55.3,55.9,-0.6
2003_1295,64.5,71.05,-6.55
2009_1610,79.2,76.99,2.21
2012_402,65.7,66.91,-1.21
2012_194,82.5,82.2,0.3
2002_2390,58,53.39,4.61
2000_2183,71.6,71.83,-0.23
2010_1032,49.6,54.39,-4.79
2007_2095,79.8,80.76,-0.96
2009_1465,54.8,54.39,0.41
2011_2718,59.3,58.73,0.57
2013_1525,81,80.8,0.2
2010_1609,78.1,76.45,1.65
2005_2611,63.7,64.69,-0.99
2010_196,81.8,82.41,-0.61
2007_2802,78.1,78.54,-0.44
2001_2631,54.6,54.81,-0.21
2012_1222,83,82.47,0.53
2005_457,61,63.07,-2.07
2002_1088,72.6,72.78,-0.18
2008_2400,55.3,54.12,1.18
2000_430,73.2,74.15,-0.95
2010_644,56.5,57.27,-0.77
2007_858,82,82.61,-0.61
2005_1533,78.4,78.31,0.09
2009_937,89,82.79,6.21
2003_555,71.6,74.33,-2.73
2012_1334,74.5,74.5,0
2011_51,85,83.12,1.88
2000_1764,72,69.53,2.47
2003_2115,67.6,68.18,-0.58
2010_2895,64.4,63.96,0.44
2012_178,75,75.2,-0.2
2000_478,71,70.14,0.86
2004_2484,68.3,64.7,3.6
2012_1558,74.3,74.3,0
2006_2258,61.3,62.39,-1.09
2002_1729,77,78.93,-1.93
2003_1825,53.8,54.44,-0.64
2015_463,74.6,74.89,-0.29
2006_1260,56.8,56.98,-0.18
2004_2244,73.1,73.71,-0.61
2003_2035,67.2,67.54,-0.34
2007_1451,65,61.84,3.16
2006_1036,47.7,49.76,-2.06
2001_2279,73.1,73.59,-0.49
2006_2723,54.9,52.98,1.92
2006_2016,74.2,73.57,0.63
2015_1732,63.5,63.1,0.4
2011_67,72.9,74.88,-1.98
2015_817,65.8,65.18,0.62
2015_2329,76.7,80.3,-3.6
2007_809,64.5,63.08,1.42
2009_1113,82,82.02,-0.02
2001_1795,68.6,68.69,-0.09
2004_1920,82,80.5,1.5
2014_528,72.4,73.53,-1.13
2007_567,79.7,79.81,-0.11
2001_1089,72.6,73.19,-0.59
2014_2666,75.1,74.66,0.44
2003_507,45.5,45.23,0.27
2015_1700,59.8,59.95,-0.15
2003_203,87,80.76,6.24
2004_1134,68.4,70.91,-2.51
2000_1362,74.4,75.32,-0.92
2000_318,79.4,80.21,-0.81
2005_1437,71.8,70.96,0.84
2004_1808,70,69.23,0.77
2010_1192,74.7,75,-0.3
2006_1196,74.1,74.54,-0.44
2001_557,71.2,73.97,-2.77
2008_2721,56.3,55.73,0.57
2003_1503,45.7,47.91,-2.21
2008_727,68.4,68.74,-0.34
2008_2897,63.8,63.66,0.14
2006_1950,58.2,58.46,-0.26
2014_2474,71.4,72.39,-0.99
2013_2507,81.9,82.23,-0.33
2003_1023,71.7,72.78,-1.08
2000_2472,58.6,58.95,-0.35
2007_471,78,73.95,4.05
2004_1230,78.8,79.2,-0.4
2012_1800,73,72.57,0.43
2014_2185,73.1,73.61,-0.51
2008_1675,77,75.83,1.17
2012_354,73.7,74.09,-0.39
2012_498,52.2,51.92,0.28
2002_1745,57.9,57.29,0.61
2001_1425,47.8,49.03,-1.23
2003_1889,68,72.47,-4.47
2015_2697,66.3,67.84,-1.54
2006_184,73.4,73.28,0.12
2002_685,62,62.44,-0.44
2006_2755,75.4,76.05,-0.65
2014_32,62.1,63.37,-1.27
2011_1239,69.4,71.14,-1.74
2015_1427,73.3,73.61,-0.31
2011_1656,79.7,80.52,-0.82
2015_1491,52.5,54.77,-2.27
2003_443,66.6,67.54,-0.94
2008_2704,64.5,64.53,-0.03
2000_1747,57.4,57.26,0.14
2014_1044,76.2,74.61,1.59
2012_1366,73.9,74.36,-0.46
2004_554,71.6,73.65,-2.05
2008_2046,75.5,74.74,0.76
2004_506,44.8,45.23,-0.43
2004_2837,67.8,67.97,-0.17
2014_2779,67,59.27,7.73
2006_2434,88,82.06,5.94
2008_695,72.7,72.43,0.27
2014_932,81.6,82.41,-0.81
2005_2210,71.6,73.72,-2.12
2001_141,65.4,65.26,0.14
2014_1637,79,76.39,2.61
2013_2202,73.6,73.47,0.13
2006_940,84,82.98,1.02
2003_1071,74.1,74.22,-0.12
2004_1326,48.1,47.99,0.11
2007_2545,73.8,72.21,1.59
2010_2254,64.3,64.64,-0.34
2005_1133,68.4,71.22,-2.82
2008_1916,89,81.56,7.44
2014_867,81.5,82.43,-0.93
2000_2215,72,71.7,0.3
2011_1913,81.7,81.49,0.21
2009_1337,73.6,73.76,-0.16
2015_175,75.8,75.77,0.03
2015_2922,67,58.71,8.29
2003_1231,78.3,78.82,-0.52
2001_2375,66.2,65.85,0.35
2002_44,57.6,55.91,1.69
2000_2232,62.6,64,-1.4
2003_1103,83,81.64,1.36
2014_705,76.6,75.96,0.64
2009_1001,76.1,76.17,-0.07
2001_2583,71.2,69.57,1.63
2003_251,75,72.36,2.64
2010_2686,74.2,74.11,0.09
2008_246,72.7,73.37,-0.67
2003_2934,44.5,44.87,-0.37
2004_298,81,81.34,-0.34
2000_897,73,69.46,3.54
2001_831,56.5,55.6,0.9
2005_393,54.1,52.62,1.48
2013_2619,59.4,60.56,-1.16
2012_2364,68.7,68.69,0.01
2014_2040,77.3,79.46,-2.16
2004_602,45.1,45.34,-0.24
2010_693,73.3,72.46,0.84
2013_289,82.1,82.61,-0.51
2015_1587,64.7,63.16,1.54
2000_1234,77.6,78.16,-0.56
2008_679,61.4,63.81,-2.41
2000_30,78,78.55,-0.55
2002_2132,77,73.74,3.26
2010_2719,58.4,56.5,1.9
2003_1971,75.5,74.98,0.52
2006_810,64.2,62.42,1.78
2009_1947,59,60.29,-1.29
2004_1904,78.7,79.91,-1.21
2011_2685,74.5,74.14,0.36
2011_2365,68.5,68.74,-0.24
2006_1228,79.4,79.45,-0.05
2012_1286,69.8,70.48,-0.68
2009_759,75,75.15,-0.15
2010_436,68.8,68.76,0.04
2012_162,74.1,73.31,0.79
2002_2422,52,52.25,-0.25
2002_2262,58.4,58.98,-0.58
2010_2462,62.5,62.52,-0.02
2007_2609,65.8,66.14,-0.34
2010_324,75,74.06,0.94
2000_1090,72,73.03,-1.03
2009_2607,66.6,67.25,-0.65
2012_691,73.9,73.42,0.48
2005_73,71.5,72.6,-1.1
2004_2098,78.2,78.75,-0.55
2006_746,65,65.13,-0.13
2011_211,66.8,67.26,-0.46
2002_2727,48.8,50.27,-1.47
2015_63,73.6,74.11,-0.51
2011_1995,73.4,75.23,-1.83
2004_410,64.8,66.23,-1.43
2001_2487,67.7,64.87,2.83
2001_45,57.4,56.55,0.85
2015_1299,77.4,75.23,2.17
2001_1393,56,52.3,3.7
2015_979,65,62.96,2.04
2001_2647,71.8,72.32,-0.52
2015_1475,82.2,82.1,0.1
2014_80,71.7,71.04,0.66
2001_1859,78,72.67,5.33
2004_1776,74.4,73.28,1.12
2011_1688,69.4,71.28,-1.88
2001_93,68.4,67.25,1.15
2013_1061,76,76.3,-0.3
2015_2184,73.2,73.54,-0.34
2013_2216,72.1,72.94,-0.84
2015_834,69.2,69.03,0.17
2003_411,64.7,65.97,-1.27
2012_1832,63.6,61.78,1.82
2008_1450,65.6,65.51,0.09
2003_651,52,54.08,-2.08
2001_2231,62.8,63.02,-0.22
2013_1718,81,83.52,-2.52
2014_368,69.9,73.81,-3.91
2015_1620,78,76.92,1.08
2011_1543,75.2,74.43,0.77
2008_102,56.8,56.62,0.18
2006_907,54.5,54.79,-0.29
